       17.630887        -4.786929        -6.910289    97.25 1     390      17
       17.501200        -3.360600        -7.199200   100.00 0
          23
      -22.835200         7.473000       -11.142800     1.00 0
      -23.938769         7.947204       -10.164316     4.00 1     481       6
      -23.892383         9.604686        -6.409560     9.83 1     712      16
      -23.706281        10.505026        -4.193122    14.50 1     999      16
      -19.021077        10.576091         0.912398    25.44 1     186      10
      -18.986881        10.573721         0.940104    27.15 1     781      14
      -18.883329        12.619090         0.564929    30.33 1     253       2
      -18.120214         8.651813        -1.691799    36.21 1     488       4
      -19.758027         6.306137        -1.308369    41.81 1     410       5
      -21.733886         5.508837         0.864600    47.83 1     430      13
      -21.763150         3.957947         3.268637    52.08 1     407      22
      -21.893773         3.903042         3.764335    53.17 1     283      11
      -22.230356         4.708591         4.801486    55.19 1     195       9
      -22.143964         5.572721         5.345401    56.12 1     857      21
      -19.405698        10.928850         7.247061    63.10 1     515      17
      -18.415095        12.720396         8.356828    67.33 1     643      15
      -18.345529        10.169901        11.052881    77.33 1      53      11
      -18.109445        10.439410        10.430448    78.67 1      95      18
      -16.617846        12.650363        10.793270    83.78 1     952      17
      -16.220507        13.317041        10.987203    85.83 1    1013      17
      -19.910508        13.318215        12.447511    91.00 1     643      16
      -21.935114        12.376998        14.279853    95.83 1     562      13
      -23.535200        11.483000        16.127200   100.00 0
          23
       21.164800         3.764800        -8.761000     1.00 0
       20.479134         2.043297        -9.973754     4.33 1     200      17
       20.462217         2.041196        -9.988957     5.67 1     390       8
       17.051046         7.194518        -8.991223    22.38 1      33      15
       17.844113         7.096120       -11.057640    28.16 1     432       2
       18.033136         7.399201       -12.103746    30.31 1     302       3
       18.085233         7.532419       -12.418604    31.39 1     269       3
       17.324181         9.233255       -13.883898    37.71 1     344       4
       14.855413         9.320344       -14.553603    41.75 1     467       2
       13.688279         9.196475       -15.382833    44.87 1     804       3
       13.524745        10.301756       -15.991429    47.62 1     945      14
       13.543065        13.612511       -15.050564    52.00 1      10       1
       13.255678        13.460806       -12.955654    57.39 1     132      19
       14.810721        15.383989       -10.174667    64.50 1     144       9
       14.647636        16.848412        -7.896767    68.00 1     567       8
       18.248343        19.726659        -5.153385    74.28 1     224       8
       20.979735        19.979661        -6.154950    80.21 1     163      11
       22.284984        20.479673        -6.804962    82.88 1     686      15
       22.756064        21.863412        -8.108007    86.33 1     880      15
       23.319775        22.046178        -9.099952    88.16 1      73      19
       26.857532        24.243661       -13.263638    96.67 1     156      16
       27.452033        23.807973       -13.953257    98.33 1     211      11
       27.764800        23.134800       -14.591000   100.00 0
          25
       13.901200         7.407600         7.407200     1.00 0
       12.789129         8.600206         7.074214     2.78 1     771      15
       10.403821         8.084922         7.369235     5.71 1       3      22
        8.265213         8.026021         7.716154     8.00 1    1001       2
        6.654146        13.942298         9.368371    16.26 1     436      16
        6.547532        13.978018         9.387631    16.85 1     517      12
        3.357661        13.947192         9.647238    21.67 1    1031      14
        3.092301        11.773257         5.685860    29.81 1     633       7
        3.981985        11.760363         5.564821    31.21 1     646       4
        6.348876        13.684418         7.714825    37.22 1     517      14
        6.372784        14.497969         8.825675    39.33 1     736       8
        6.414877        15.466071        10.398131    41.11 1     517      12
        6.292317        16.985943        12.109000    44.50 1     554       4
        3.864184        18.035370        12.975350    47.92 1     461      16
        2.200934        19.198357        14.393586    50.83 1     947      11
       -0.954923        21.754589        15.751160    55.44 1     879      17
       -2.393938        25.039735        18.780337    60.37 1     545       2
       -2.402773        25.046470        18.796998    61.19 1     545       2
       -3.327550        25.455900        20.677394    63.28 1     519      11
       -3.691091        28.021724        28.060543    74.00 1     570       5
       -3.722923        28.641039        29.470792    76.31 1     540      10
       -3.764215        31.647900        31.715142    82.00 1     626      12
       -3.825517        33.971632        29.251320    86.28 1     384      12
       -3.187605        35.167306        21.589888    98.50 1     877      18
       -2.998800        36.077600        20.977200   100.00 0
          15
       13.401200         3.799400        -9.401000     1.00 0
       12.672112         8.753027       -10.059453     7.50 1    1002       6
       13.579453        11.334536        -9.131361    15.80 1     717       3
       10.657709         9.129194        -9.442468    27.50 1     802       8
        7.917275         7.950813        -7.055161    33.00 1     522      15
