       -8.027362        11.302968        26.408651    78.00 1      57      14
       -8.752522        14.628649        27.176843    82.28 1     127       7
      -10.152933        17.390965        29.328195    86.62 1     120       7
      -10.506054        18.102506        30.335320    87.80 1      96       1
      -10.552762        18.971565        33.967158    99.25 1      49      14
      -10.498800        18.981200        34.227200   100.00 0
          17
        7.383000        -5.090600        -0.759200     1.00 0
        0.003688        -1.322671        -1.186234    12.00 1      25      12
       -1.211966        -0.405905        -1.510900    13.85 1      34      10
       -2.521279         0.890180        -2.175687    16.78 1       3       9
       -2.612395         4.772561        -7.734225    26.50 1      71      12
       -1.001898         6.589452        -9.103064    30.50 1     115      10
        0.291102        10.258651       -12.735597    39.50 1     116       4
        3.869180        12.172626       -12.998340    46.33 1      91      10
        3.086782        11.293979       -16.233416    52.75 1     112       5
        3.395035        10.534102       -16.831484    54.50 1     104      13
        4.162303         9.055214       -17.717240    60.67 1     126       5
        7.324790         4.744528       -20.744596    72.00 1      62       4
       10.140619         3.252307       -18.505325    78.71 1     124       5
       13.606179         2.226974       -14.207635    90.83 1      87       7
        9.748599        -0.713109       -12.667812    97.33 1       4       8
        8.301406        -1.681479       -12.000548    99.33 1      76      11
        8.283000        -1.690600       -11.989200   100.00 0
          23
       -1.235200         2.389400        -2.334600     1.00 0
       -2.240959         3.385915        -1.179844     3.50 1     110       3
       -4.331918         3.387052        -0.426778     6.28 1      93       9
       -7.196550         1.629289         0.900864    10.71 1      31      12
       -9.341046        -0.362071         1.048195    14.42 1      24      10
       -6.734018        -3.594123        -3.895808    25.33 1      87       2
       -5.970516        -4.524988        -3.841723    26.67 1       5       1
       -0.700161        -7.334489        -3.126149    35.00 1      26       8
       -1.270836        -7.965853        -7.144384    41.83 1      56       8
       -1.171754        -8.192619        -8.552847    43.07 1      25       5
       -0.435215        -9.088685       -13.266163    49.33 1     116       4
        2.512697        -9.934127       -15.228950    54.75 1     106       6
        5.361644       -12.784150       -13.333084    60.28 1     104      15
        6.002095       -15.075125       -13.146450    65.00 1      76       5
        7.064544       -17.518090       -13.618942    68.50 1     115      13
        7.647122       -18.293153       -14.013405    69.75 1      91      17
        9.597248       -21.389919       -15.963171    76.33 1       4       6
        9.352619       -21.745083       -16.304409    77.67 1     124       5
        7.563810       -23.980067       -18.427068    82.33 1      66      11
        7.782771       -23.682193       -15.267841    88.26 1     108      15
        8.110270       -22.240979       -15.364931    91.00 1      56      17
        8.677743       -20.829534       -16.775720    97.00 1       4       5
        8.764800       -21.270600       -18.484600   100.00 0
          15
        4.501200        -3.167000         2.650800     1.00 0
       13.515553        -5.911834         6.318275    20.85 1      93      17
       15.406146        -3.347369         3.849497    29.00 1     123       1
       19.136356         0.255613         2.747814    41.41 1      72      12
       18.120553         4.598007         0.625398    54.50 1      28       5
       19.061140         6.466218        -0.308258    62.00 1      72       6
       19.008107         7.472120        -1.468934    65.00 1      46       5
       18.513102         6.623184        -3.381819    68.94 1      28       4
       19.551329         6.689370        -4.931417    73.00 1      33       8
       19.978031         6.933692        -6.026783    76.00 1      60       6
       19.194191         9.330346        -6.115523    82.67 1      88      16
       19.875371         9.826390        -5.273222    84.33 1      37      16
       25.468676        11.801392        -5.327319    93.75 1      70      15
       28.405172        11.246437        -4.868488    98.50 1     101       7
       28.801200        10.323000        -4.239200   100.00 0
          12
        6.483000        -5.248800        -9.531000     1.00 0
        4.356805        -6.515391        -6.537382     6.00 1      32       3
        4.165930        -2.840347        -2.031566    17.25 1      84       3
        4.369832        -2.071264        -2.251157    21.50 1     126      20
        3.866327        -3.220853        -4.088222    31.39 1      20       5
        3.326157        -5.349788        -7.356427    41.40 1     102      10
        2.967509        -8.327480        -4.386648    48.50 1      38       1
       10.434128       -11.636209         1.220733    76.00 1       7      14
        9.736495        -8.740692         6.219432    92.00 1     120       4
       10.159745        -7.442689         8.030017    94.67 1       6       4
       10.491239        -6.796691         8.773882    95.33 1      48      11
       11.883000        -3.898800        10.159000   100.00 0
