         129
         100
        0.001200        -8.968800        -5.721000
        0.518006        -9.046622        -5.245829
        1.036015        -9.132776        -4.770964
        1.598058        -9.256504        -4.340466
        2.190028        -9.497019        -3.997048
        2.769404        -9.770775        -3.664452
        3.348790       -10.044535        -3.331746
        3.928172       -10.318317        -2.998921
        4.507544       -10.592123        -2.665967
        5.106883       -10.876210        -2.364973
        5.704201       -11.174642        -2.083908
        6.301494       -11.473060        -1.802657
        6.898745       -11.771454        -1.521211
        7.495935       -12.069829        -1.239567
        8.108399       -12.364798        -0.972433
        8.831911       -12.558831        -0.878691
        9.553282       -12.607754        -1.086452
       10.232293       -12.562967        -1.340908
       10.923987       -12.394687        -1.534823
       11.534643       -12.032126        -1.676883
       12.103351       -11.629034        -1.828959
       12.671699       -11.213766        -1.963121
       13.232000       -10.866675        -2.245669
       13.791262       -10.547676        -2.545594
       14.126359       -10.100076        -3.078543
       13.925890        -9.635997        -3.639274
       13.750205        -9.089830        -4.039202
       13.622944        -8.495623        -4.392254
       13.896373        -7.889584        -4.671963
       14.515951        -7.198668        -5.182963
       15.225671        -6.819021        -5.062475
       15.951008        -6.618311        -4.911447
       16.683645        -6.491245        -4.732582
       17.442505        -6.380940        -4.657828
       18.206627        -6.270846        -4.513681
       18.950241        -6.072456        -4.375533
       19.592736        -5.700365        -4.294233
       20.192161        -5.250625        -4.166620
       20.813925        -4.644197        -3.961946
       21.487511        -4.173077        -3.870758
       22.173797        -3.732632        -3.823188
       22.710820        -3.120034        -3.787243
       23.214766        -2.482449        -3.770058
       23.664239        -1.776656        -3.848743
       24.026251        -1.061887        -3.938456
       24.117374        -0.291022        -4.355270
       23.978911         0.467659        -4.261609
       23.796395         1.163604        -4.094523
       23.752725         1.887085        -3.994364
       23.584443         2.674131        -3.819246
       23.614967         3.353965        -3.850450
       23.461943         4.034158        -3.710273
       23.513450         4.616757        -3.348506
       23.815144         5.116131        -2.972297
       24.071083         5.348057        -2.372514
       23.867727         5.182010        -1.663334
       23.410413         4.776240        -1.295918
       23.029216         4.324903        -0.936420
       22.696040         3.885801        -0.511005
       22.356036         3.463179        -0.021935
       21.975052         3.087375         0.418861
       21.602419         2.678692         0.831912
       21.246456         2.236968         1.240528
       21.106237         1.697643         1.661626
       21.012094         1.065134         2.022221
       21.033113         0.382615         2.200549
       21.133014        -0.316142         2.400374
       21.377916        -0.886941         2.708831
       21.735036        -1.266450         3.184871
       22.198789        -1.438331         3.706125
       22.388874        -1.662044         4.353821
       22.834788        -2.083315         4.786770
       23.246489        -2.493079         5.109298
       23.543585        -3.002844         5.414251
       23.776854        -3.374373         5.970408
       23.774152        -3.306869         6.714855
       23.572281        -3.098897         7.265492
       23.513550        -2.938946         7.990511
       23.362938        -3.030979         8.661093
       23.208572        -3.260751         9.278130
       23.054071        -3.490626         9.895172
       22.975359        -3.899461        10.485039
       23.171185        -4.514151        10.777753
       23.351719        -5.131444        11.015813
       23.525992        -5.575241        11.543213
       23.718799        -6.105609        11.894371
       23.975687        -6.466293        12.412015
       24.340425        -6.470643        12.962742
       24.689813        -6.442597        13.503273
       25.034805        -6.434260        14.050189
       25.362238        -6.484533        14.614945
       25.821387        -6.658257        15.085754
       26.218840        -6.931006        15.566275
       26.476625        -7.331175        16.033968
