         129
       -9.261014       -22.255777        -6.551138
       -9.352526       -22.650646        -7.161029
       -9.270366       -23.407046        -7.770043
       -9.451192       -24.227411        -7.984628
       -9.339496       -25.106570        -8.100751
       -9.198800       -25.888800        -8.501000
         100
       -3.598800         7.645800         3.010800
       -3.657101         7.434579         3.726469
       -3.643285         7.130751         4.487804
       -3.377988         6.807814         5.131730
       -2.999417         6.576103         5.878263
       -3.126038         6.785269         6.638146
       -3.139911         7.186039         7.223023
       -3.132222         7.369056         7.973818
       -3.397173         7.035798         8.602214
       -3.781279         6.670096         9.124164
       -4.309693         6.738162         9.651782
       -4.856002         6.940561        10.068617
       -5.529986         7.113100        10.374012
       -6.167186         7.256565        10.655530
       -6.537793         7.639687        11.210937
       -6.561658         8.364584        11.461647
       -6.405158         9.040227        11.498432
       -6.195461         9.743504        11.401465
       -6.077033        10.296347        10.962404
       -5.925351        10.849606        10.535051
       -5.740831        11.410352        10.116578
       -5.551590        11.969369         9.699920
       -5.364446        12.531768         9.281480
       -5.178455        13.090862         8.863068
       -5.206365        13.723030         8.432860
       -5.619620        14.338985         8.292589
       -6.137985        14.863530         8.125784
       -6.673354        15.259029         7.806468
       -7.095262        15.718467         7.375786
       -7.358539        16.194656         6.858369
       -7.465053        16.655662         6.289886
       -7.615811        17.129314         5.723257
       -7.836947        17.560927         5.174147
       -8.046520        17.987763         4.608337
       -8.247275        18.411085         4.043060
       -8.448337        18.831527         3.476956
       -8.647163        19.255057         2.910860
       -8.816590        19.682963         2.326831
       -9.029199        20.135979         1.749471
       -9.262159        20.451482         1.113093
       -9.501093        20.764972         0.476653
       -9.735396        21.084287        -0.159191
       -9.909613        21.503546        -0.764606
      -10.025552        21.957554        -1.343026
      -10.268168        22.415714        -1.981636
      -10.479128        22.888638        -2.474387
      -10.644297        23.156457        -3.191375
      -10.497312        22.845644        -3.906688
      -10.086542        22.334443        -4.246632
       -9.654221        21.829000        -4.548848
       -9.226611        21.318989        -4.852603
       -8.797033        20.810281        -5.157108
       -8.366736        20.193210        -5.410319
       -8.017624        19.643743        -5.714265
       -7.712610        19.077488        -6.061373
       -7.457464        18.551594        -6.464024
       -7.139006        17.958340        -6.764425
       -6.623892        17.380607        -6.980063
       -6.045721        17.102688        -7.070500
       -5.508631        16.803529        -7.253344
       -4.929445        16.518613        -7.439556
       -4.037196        16.152757        -6.853587
       -3.847093        15.681972        -6.530569
       -3.757343        15.174663        -6.228950
       -3.902670        14.652492        -5.961171
       -3.890062        14.015683        -5.796434
       -3.859517        13.381822        -5.625806
       -4.064164        12.778329        -5.755919
       -4.510313        12.309607        -6.237319
       -4.842936        12.033206        -6.773619
       -5.349377        11.820890        -7.132910
       -5.835932        11.367357        -7.477864
       -6.301352        11.101862        -7.964745
       -6.643953        10.563849        -8.209234
       -6.957090        10.021357        -8.425385
       -7.302488         9.568325        -8.819957
       -7.648973         9.175836        -9.250034
       -7.994022         8.782277        -9.676124
       -8.398170         8.300279       -10.023044
       -8.785573         7.701682       -10.034347
       -9.195554         7.171993        -9.926335
       -9.447563         6.662889        -9.440472
       -9.550146         6.181756        -8.967750
